PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
5067,5,0,5.00007,5.01794,17,1,0,0
5068,6,0,5.0001,5.01294,12,1,0,0
5069,64,1,5.0001,5.00011,0,1,0,0
5073,7,0,5.00012,5.01394,13,1,0,0
5074,8,0,5.00015,5.01794,17,1,0,0
5075,65,1,5.00015,5.00016,0,1,0,0
5079,9,0,5.00017,5.01594,15,1,0,0
5080,10,0,5.0002,5.01894,18,1,0,0
5081,66,1,5.0002,5.00021,0,1,0,0
5085,11,0,5.00023,5.01794,17,1,0,0
5086,12,0,5.00025,5.01594,15,1,0,0
5087,67,1,5.00025,5.00026,0,1,0,0
5091,13,0,5.00028,5.01694,16,1,0,0
5092,14,0,5.0003,5.01294,12,1,0,0
5093,68,1,5.0003,5.00031,0,1,0,0
5097,15,0,5.00033,5.01794,17,1,0,0
5098,16,0,5.00035,5.01394,13,1,0,0
5099,69,1,5.00035,5.00036,0,1,0,0
5103,17,0,5.00038,5.01294,12,1,0,0
5104,18,0,5.0004,5.01494,14,1,0,0
5105,70,1,5.0004,5.00041,0,1,0,0
5109,19,0,5.00042,5.01694,16,1,0,0
5110,20,0,5.00045,5.01294,12,1,0,0
5111,71,1,5.00045,5.00046,0,1,0,0
5115,21,0,5.00047,5.01694,16,1,0,0
5116,22,0,5.0005,5.01794,17,1,0,0
5117,23,0,5.00052,5.01594,15,1,0,0
5118,71,1,5.00054,5.00055,0,1,0,0
5122,24,0,5.00055,5.01294,12,1,0,0
5123,25,0,5.00058,5.01294,12,1,0,0
5124,26,0,5.0006,5.01894,18,1,0,0
5125,27,0,5.00063,5.01594,15,1,0,0
5126,28,0,5.00065,5.01494,14,1,0,0
5127,29,0,5.00068,5.01494,14,1,0,0
5128,30,0,5.0007,5.01294,12,1,0,0
5129,31,0,5.00073,5.01494,14,1,0,0
5130,32,0,5.00075,5.01794,17,1,0,0
5131,33,0,5.00077,5.01394,13,1,0,0
5132,34,0,5.0008,5.01894,18,1,0,0
5133,35,0,5.00082,5.01394,13,1,0,0
5134,36,0,5.00085,5.01694,16,1,0,0
5135,37,0,5.00087,5.01894,18,1,0,0
5136,38,0,5.0009,5.01894,18,1,0,0
5137,39,0,5.00092,5.01894,18,1,0,0
5138,40,0,5.00095,5.01894,17,1,0,0
5139,41,0,5.00098,5.01294,11,1,0,0
5140,42,0,5.001,5.01594,14,1,0,0
5141,43,0,5.00103,5.01594,14,1,0,0
5142,44,0,5.00105,5.01894,17,1,0,0
5143,45,0,5.00108,5.02694,25,1,0,0
5144,46,0,5.0011,5.01594,14,1,0,0
5145,47,0,5.00113,5.01494,13,1,0,0
5146,48,0,5.00115,5.01394,12,1,0,0
5147,49,0,5.00117,5.01794,16,1,0,0
5148,50,0,5.0012,5.01994,18,1,0,0
5149,51,0,5.00122,5.01994,18,1,0,0
5150,52,0,5.00125,5.01494,13,1,0,0
5151,53,0,5.00127,5.01694,15,1,0,0
5152,54,0,5.0013,5.01394,12,1,0,0
5153,55,0,5.00132,5.01494,13,1,0,0
5154,56,0,5.00135,5.01694,15,1,0,0
5155,57,0,5.00138,5.01994,18,1,0,0
5156,58,0,5.0014,5.01594,14,1,0,0
5157,59,0,5.00143,5.01494,13,1,0,0
5158,60,0,5.00145,5.01694,15,1,0,0
5159,61,0,5.00148,5.01394,12,1,0,0
5581,0,2,5.036,5.047,10,1,0,0
5588,0,3,5.03601,5.062,25,1,0,0
5595,0,4,5.03603,5.044,7,1,0,0
5602,0,5,5.03604,5.049,12,1,0,0
5609,0,6,5.03606,5.063,26,1,0,0
5616,0,7,5.03608,5.069,32,1,0,0
5623,0,8,5.03609,5.052,15,1,0,0
5630,0,9,5.03611,5.05,13,1,0,0
5637,0,10,5.03612,5.056,19,1,0,0
5644,0,11,5.03613,5.066,29,1,0,0
5651,0,12,5.03615,5.053,16,1,0,0
5658,0,13,5.03616,5.048,11,1,0,0
5665,0,14,5.03618,5.041,4,1,0,0
5672,0,15,5.0362,5.067,30,1,0,0
5679,0,16,5.03621,5.068,31,1,0,0
5686,0,17,5.03622,5.042,5,1,0,0
5693,0,18,5.03624,5.044,7,1,0,0
5700,0,19,5.03625,5.072,35,1,0,0
5707,0,20,5.03627,5.061,24,1,0,0
5714,0,21,5.03629,5.051,14,1,0,0
5721,0,22,5.0363,5.06,23,1,0,0
5728,0,23,5.03632,5.062,25,1,0,0
5735,0,24,5.03633,5.043,6,1,0,0
5742,0,25,5.03634,5.04,3,1,0,0
5749,0,26,5.03636,5.045,8,1,0,0
5756,0,27,5.03637,5.048,11,1,0,0
5763,0,28,5.03639,5.046,9,1,0,0
5770,0,29,5.03641,5.058,21,1,0,0
5777,0,30,5.03642,5.05,13,1,0,0
5784,0,31,5.03643,5.054,17,1,0,0
5791,0,32,5.03645,5.056,19,1,0,0
5798,0,33,5.03646,5.048,11,1,0,0
5805,0,34,5.03648,5.062,25,1,0,0
5812,0,35,5.0365,5.068,31,1,0,0
5819,0,36,5.03651,5.071,34,1,0,0
5826,0,37,5.03653,5.066,29,1,0,0
5833,0,38,5.03654,5.057,20,1,0,0
5840,0,39,5.03655,5.07,33,1,0,0
5847,0,40,5.03657,5.064,27,1,0,0
5854,0,41,5.03658,5.057,20,1,0,0
5861,0,42,5.0366,5.059,22,1,0,0
5868,0,43,5.03662,5.069,32,1,0,0
5875,0,44,5.03663,5.064,27,1,0,0
5882,0,45,5.03665,5.063,26,1,0,0
5889,0,46,5.03666,5.065,28,1,0,0
5896,0,47,5.03667,5.053,16,1,0,0
5903,0,48,5.03669,5.061,24,1,0,0
5910,0,49,5.03671,5.073,36,1,0,0
5917,0,50,5.03672,5.07,33,1,0,0
5924,0,51,5.03674,5.072,35,1,0,0
5931,0,52,5.03675,5.055,18,1,0,0
5938,0,53,5.03676,5.053,16,1,0,0
5945,0,54,5.03678,5.041,4,1,0,0
5952,0,55,5.03679,5.054,17,1,0,0
5959,0,56,5.03681,5.043,6,1,0,0
5966,0,57,5.03683,5.064,27,1,0,0
5973,0,58,5.03684,5.064,27,1,0,0
5980,0,59,5.03686,5.046,9,1,0,0
5987,0,60,5.03687,5.049,12,1,0,0
5994,0,61,5.03688,5.065,28,1,0,0
6001,0,62,5.0369,5.03691,0,1,0,0
6005,0,63,5.03691,5.03693,0,1,0,0
6009,0,64,5.03693,5.03694,0,1,0,0
6013,0,65,5.03695,5.03696,0,1,0,0
6017,0,66,5.03696,5.03697,0,1,0,0
6021,0,67,5.03697,5.03699,0,1,0,0
6025,0,68,5.03699,5.037,0,1,0,0
6030,0,69,5.037,5.03702,0,1,0,0
6034,0,70,5.03702,5.03703,0,1,0,0
6038,0,71,5.03704,5.03705,0,1,0,0
6101,2,0,6,6.01494,14,1,0,0
6102,62,1,6,6.00001,0,1,0,0
6106,3,0,6.00002,6.01894,18,1,0,0
6107,4,0,6.00005,6.01494,14,1,0,0
6108,63,1,6.00005,6.00006,0,1,0,0
6112,5,0,6.00007,6.01594,15,1,0,0
6113,6,0,6.0001,6.01794,17,1,0,0
6114,64,1,6.0001,6.00011,0,1,0,0
6118,7,0,6.00012,6.01294,12,1,0,0
6119,8,0,6.00015,6.01594,15,1,0,0
6120,65,1,6.00015,6.00016,0,1,0,0
6124,9,0,6.00017,6.01394,13,1,0,0
6125,10,0,6.0002,6.01594,15,1,0,0
6126,66,1,6.0002,6.00021,0,1,0,0
6130,11,0,6.00023,6.02194,21,1,0,0
6131,12,0,6.00025,6.01294,12,1,0,0
6132,67,1,6.00025,6.00026,0,1,0,0
6136,13,0,6.00028,6.01494,14,1,0,0
6137,14,0,6.0003,6.01694,16,1,0,0
6138,68,1,6.0003,6.00031,0,1,0,0
6142,15,0,6.00033,6.01594,15,1,0,0
6143,16,0,6.00035,6.01894,18,1,0,0
6144,69,1,6.00035,6.00036,0,1,0,0
6148,17,0,6.00038,6.01794,17,1,0,0
6149,18,0,6.0004,6.01294,12,1,0,0
6150,70,1,6.0004,6.00041,0,1,0,0
6154,19,0,6.00042,6.01394,13,1,0,0
6155,20,0,6.00045,6.01794,17,1,0,0
6156,71,1,6.00045,6.00046,0,1,0,0
6160,21,0,6.00047,6.02094,20,1,0,0
6161,22,0,6.0005,6.01594,15,1,0,0
6162,23,0,6.00052,6.01294,12,1,0,0
6163,71,1,6.00054,6.00055,0,1,0,0
6167,24,0,6.00055,6.02594,25,1,0,0
6168,25,0,6.00058,6.01894,18,1,0,0
6169,26,0,6.0006,6.01594,15,1,0,0
6170,27,0,6.00063,6.01394,13,1,0,0
6171,28,0,6.00065,6.01994,19,1,0,0
6172,29,0,6.00068,6.01294,12,1,0,0
6173,30,0,6.0007,6.01794,17,1,0,0
6174,31,0,6.00073,6.01294,12,1,0,0
6175,32,0,6.00075,6.01594,15,1,0,0
6176,33,0,6.00077,6.01294,12,1,0,0
6177,34,0,6.0008,6.01694,16,1,0,0
6178,35,0,6.00082,6.01894,18,1,0,0
6179,36,0,6.00085,6.01394,13,1,0,0
6180,37,0,6.00087,6.01694,16,1,0,0
6181,38,0,6.0009,6.01694,16,1,0,0
6182,39,0,6.00092,6.01694,16,1,0,0
6183,40,0,6.00095,6.01694,15,1,0,0
6184,41,0,6.00098,6.01794,16,1,0,0
6185,42,0,6.001,6.01394,12,1,0,0
6186,43,0,6.00103,6.01394,12,1,0,0
6187,44,0,6.00105,6.01694,15,1,0,0
6188,45,0,6.00108,6.01794,16,1,0,0
6189,46,0,6.0011,6.01394,12,1,0,0
6190,47,0,6.00113,6.01994,18,1,0,0
6191,48,0,6.00115,6.01894,17,1,0,0
6192,49,0,6.00117,6.01594,14,1,0,0
6193,50,0,6.0012,6.01794,16,1,0,0
6194,51,0,6.00122,6.01794,16,1,0,0
6195,52,0,6.00125,6.01994,18,1,0,0
6196,53,0,6.00127,6.01494,13,1,0,0
6197,54,0,6.0013,6.01894,17,1,0,0
6198,55,0,6.00132,6.01994,18,1,0,0
6199,56,0,6.00135,6.01494,13,1,0,0
6200,57,0,6.00138,6.01694,15,1,0,0
6201,58,0,6.0014,6.01394,12,1,0,0
6202,59,0,6.00143,6.01994,18,1,0,0
6203,60,0,6.00145,6.01494,13,1,0,0
6204,61,0,6.00148,6.01894,17,1,0,0
6626,0,2,6.036,6.059,22,1,0,0
6633,0,3,6.03601,6.044,7,1,0,0
6640,0,4,6.03603,6.057,20,1,0,0
6647,0,5,6.03604,6.061,24,1,0,0
6654,0,6,6.03606,6.069,32,1,0,0
6661,0,7,6.03608,6.071,34,1,0,0
6668,0,8,6.03609,6.066,29,1,0,0
6675,0,9,6.03611,6.041,4,1,0,0
6682,0,10,6.03612,6.053,16,1,0,0
6689,0,11,6.03613,6.072,35,1,0,0
6696,0,12,6.03615,6.042,5,1,0,0
6703,0,13,6.03616,6.055,18,1,0,0
6710,0,14,6.03618,6.057,20,1,0,0
6717,0,15,6.0362,6.073,36,1,0,0
6724,0,16,6.03621,6.063,26,1,0,0
6731,0,17,6.03622,6.062,25,1,0,0
6738,0,18,6.03624,6.058,21,1,0,0
6745,0,19,6.03625,6.071,34,1,0,0
6752,0,20,6.03627,6.043,6,1,0,0
6759,0,21,6.03629,6.066,29,1,0,0
6766,0,22,6.0363,6.07,33,1,0,0
6773,0,23,6.03632,6.044,7,1,0,0
6780,0,24,6.03633,6.048,11,1,0,0
6787,0,25,6.03634,6.061,24,1,0,0
6794,0,26,6.03636,6.064,27,1,0,0
6801,0,27,6.03637,6.056,19,1,0,0
6808,0,28,6.03639,6.049,12,1,0,0
6815,0,29,6.03641,6.069,32,1,0,0
6822,0,30,6.03642,6.063,26,1,0,0
6829,0,31,6.03643,6.056,19,1,0,0
6836,0,32,6.03645,6.06,23,1,0,0
6843,0,33,6.03646,6.04,3,1,0,0
6850,0,34,6.03648,6.064,27,1,0,0
6857,0,35,6.0365,6.054,17,1,0,0
6864,0,36,6.03651,6.073,36,1,0,0
6871,0,37,6.03653,6.05,13,1,0,0
6878,0,38,6.03654,6.042,5,1,0,0
6885,0,39,6.03655,6.051,14,1,0,0
6892,0,40,6.03657,6.06,23,1,0,0
6899,0,41,6.03658,6.05,13,1,0,0
6906,0,42,6.0366,6.07,33,1,0,0
6913,0,43,6.03662,6.046,9,1,0,0
6920,0,44,6.03663,6.045,8,1,0,0
6927,0,45,6.03665,6.044,7,1,0,0
6934,0,46,6.03666,6.054,17,1,0,0
6941,0,47,6.03667,6.052,15,1,0,0
6948,0,48,6.03669,6.068,31,1,0,0
6955,0,49,6.03671,6.074,37,1,0,0
6962,0,50,6.03672,6.067,30,1,0,0
6969,0,51,6.03674,6.047,10,1,0,0
6976,0,52,6.03675,6.068,31,1,0,0
6983,0,53,6.03676,6.056,19,1,0,0
6990,0,54,6.03678,6.048,11,1,0,0
6997,0,55,6.03679,6.055,18,1,0,0
7004,0,56,6.03681,6.058,21,1,0,0
7011,0,57,6.03683,6.045,8,1,0,0
7018,0,58,6.03684,6.045,8,1,0,0
7025,0,59,6.03686,6.059,22,1,0,0
7032,0,60,6.03687,6.049,12,1,0,0
7039,0,61,6.03688,6.061,24,1,0,0
7046,0,62,6.0369,6.03691,0,1,0,0
7050,0,63,6.03691,6.03693,0,1,0,0
7054,0,64,6.03693,6.03694,0,1,0,0
7058,0,65,6.03695,6.03696,0,1,0,0
7062,0,66,6.03696,6.03697,0,1,0,0
7066,0,67,6.03697,6.03699,0,1,0,0
7070,0,68,6.03699,6.037,0,1,0,0
7075,0,69,6.037,6.03702,0,1,0,0
7079,0,70,6.03702,6.03703,0,1,0,0
7083,0,71,6.03704,6.03705,0,1,0,0
7146,2,0,7,7.01294,12,1,0,0
7147,62,1,7,7.00001,0,1,0,0
7151,3,0,7.00002,7.01694,16,1,0,0
7152,4,0,7.00005,7.01294,12,1,0,0
7153,63,1,7.00005,7.00006,0,1,0,0
7157,5,0,7.00007,7.01294,12,1,0,0
7158,6,0,7.0001,7.01494,14,1,0,0
7159,64,1,7.0001,7.00011,0,1,0,0
7163,7,0,7.00012,7.01694,16,1,0,0
7164,8,0,7.00015,7.01294,12,1,0,0
7165,65,1,7.00015,7.00016,0,1,0,0
7169,9,0,7.00017,7.01794,17,1,0,0
7170,10,0,7.0002,7.01394,13,1,0,0
7171,66,1,7.0002,7.00021,0,1,0,0
7175,11,0,7.00023,7.01294,12,1,0,0
7176,12,0,7.00025,7.01794,17,1,0,0
7177,67,1,7.00025,7.00026,0,1,0,0
7181,13,0,7.00028,7.01894,18,1,0,0
7182,14,0,7.0003,7.01494,14,1,0,0
7183,68,1,7.0003,7.00031,0,1,0,0
7187,15,0,7.00033,7.01294,12,1,0,0
7188,16,0,7.00035,7.01594,15,1,0,0
7189,69,1,7.00035,7.00036,0,1,0,0
7193,17,0,7.00038,7.01594,15,1,0,0
7194,18,0,7.0004,7.01694,16,1,0,0
7195,70,1,7.0004,7.00041,0,1,0,0
7199,19,0,7.00042,7.02594,25,1,0,0
7200,20,0,7.00045,7.01494,14,1,0,0
7201,71,1,7.00045,7.00046,0,1,0,0
7205,21,0,7.00047,7.01994,19,1,0,0
7206,22,0,7.0005,7.01294,12,1,0,0
7207,23,0,7.00052,7.01794,17,1,0,0
7208,71,1,7.00054,7.00055,0,1,0,0
7212,24,0,7.00055,7.01594,15,1,0,0
7213,25,0,7.00058,7.01594,15,1,0,0
7214,26,0,7.0006,7.01394,13,1,0,0
7215,27,0,7.00063,7.01894,18,1,0,0
7216,28,0,7.00065,7.01794,17,1,0,0
7217,29,0,7.00068,7.01794,17,1,0,0
7218,30,0,7.0007,7.01494,14,1,0,0
7219,31,0,7.00073,7.01794,17,1,0,0
7220,32,0,7.00075,7.01294,12,1,0,0
7221,33,0,7.00077,7.01694,16,1,0,0
7222,34,0,7.0008,7.01394,13,1,0,0
7223,35,0,7.00082,7.01594,15,1,0,0
7224,36,0,7.00085,7.01894,18,1,0,0
7225,37,0,7.00087,7.01394,13,1,0,0
7226,38,0,7.0009,7.01394,13,1,0,0
7227,39,0,7.00092,7.01394,13,1,0,0
7228,40,0,7.00095,7.01394,12,1,0,0
7229,41,0,7.00098,7.01494,13,1,0,0
7230,42,0,7.001,7.01894,17,1,0,0
7231,43,0,7.00103,7.01894,17,1,0,0
7232,44,0,7.00105,7.01394,12,1,0,0
7233,45,0,7.00108,7.01494,13,1,0,0
7234,46,0,7.0011,7.01794,16,1,0,0
7235,47,0,7.00113,7.01694,15,1,0,0
7236,48,0,7.00115,7.01594,14,1,0,0
7237,49,0,7.00117,7.01994,18,1,0,0
7238,50,0,7.0012,7.01494,13,1,0,0
7239,51,0,7.00122,7.01594,14,1,0,0
7240,52,0,7.00125,7.01694,15,1,0,0
7241,53,0,7.00127,7.01994,18,1,0,0
7242,54,0,7.0013,7.01594,14,1,0,0
7243,55,0,7.00132,7.01694,15,1,0,0
7244,56,0,7.00135,7.01994,18,1,0,0
7245,57,0,7.00138,7.01494,13,1,0,0
7246,58,0,7.0014,7.01894,17,1,0,0
7247,59,0,7.00143,7.01794,16,1,0,0
7248,60,0,7.00145,7.01894,17,1,0,0
7249,61,0,7.00148,7.01694,15,1,0,0
7670,0,2,7.036,7.051,14,1,0,0
7677,0,3,7.03601,7.057,20,1,0,0
7684,0,4,7.03603,7.068,31,1,0,0
7691,0,5,7.03604,7.061,24,1,0,0
7698,0,6,7.03606,7.072,35,1,0,0
7705,0,7,7.03608,7.074,37,1,0,0
7712,0,8,7.03609,7.043,6,1,0,0
7719,0,9,7.03611,7.063,26,1,0,0
7726,0,10,7.03612,7.068,31,1,0,0
7733,0,11,7.03613,7.074,37,1,0,0
7740,0,12,7.03615,7.058,21,1,0,0
7747,0,13,7.03616,7.056,19,1,0,0
7754,0,14,7.03618,7.041,4,1,0,0
7761,0,15,7.0362,7.075,38,1,0,0
7768,0,16,7.03621,7.062,25,1,0,0
7775,0,17,7.03622,7.072,35,1,0,0
7782,0,18,7.03624,7.05,13,1,0,0
7789,0,19,7.03625,7.046,9,1,0,0
7796,0,20,7.03627,7.066,29,1,0,0
7803,0,21,7.03629,7.07,33,1,0,0
7810,0,22,7.0363,7.045,8,1,0,0
7817,0,23,7.03632,7.054,17,1,0,0
7824,0,24,7.03633,7.048,11,1,0,0
7831,0,25,7.03634,7.042,5,1,0,0
7838,0,26,7.03636,7.043,6,1,0,0
7845,0,27,7.03637,7.056,19,1,0,0
7852,0,28,7.03639,7.065,28,1,0,0
7859,0,29,7.03641,7.044,7,1,0,0
7866,0,30,7.03642,7.053,16,1,0,0
7873,0,31,7.03643,7.051,14,1,0,0
7880,0,32,7.03645,7.069,32,1,0,0
7887,0,33,7.03646,7.062,25,1,0,0
7894,0,34,7.03648,7.069,32,1,0,0
7901,0,35,7.0365,7.053,16,1,0,0
7908,0,36,7.03651,7.046,9,1,0,0
7915,0,37,7.03653,7.049,12,1,0,0
7922,0,38,7.03654,7.047,10,1,0,0
7929,0,39,7.03655,7.06,23,1,0,0
7936,0,40,7.03657,7.042,5,1,0,0
7943,0,41,7.03658,7.06,23,1,0,0
7950,0,42,7.0366,7.073,36,1,0,0
7957,0,43,7.03662,7.067,30,1,0,0
7964,0,44,7.03663,7.057,20,1,0,0
7971,0,45,7.03665,7.04,3,1,0,0
7978,0,46,7.03666,7.058,21,1,0,0
7985,0,47,7.03667,7.068,31,1,0,0
7992,0,48,7.03669,7.071,34,1,0,0
7999,0,49,7.03671,7.066,29,1,0,0
8006,0,50,7.03672,7.076,39,1,0,0
8013,0,51,7.03674,7.059,22,1,0,0
8020,0,52,7.03675,7.044,7,1,0,0
8027,0,53,7.03676,7.055,18,1,0,0
8034,0,54,7.03678,7.066,29,1,0,0
8041,0,55,7.03679,7.062,25,1,0,0
8048,0,56,7.03681,7.063,26,1,0,0
8055,0,57,7.03683,7.052,15,1,0,0
8062,0,58,7.03684,7.041,4,1,0,0
8069,0,59,7.03686,7.064,27,1,0,0
8076,0,60,7.03687,7.04,3,1,0,0
8083,0,61,7.03688,7.051,14,1,0,0
8090,0,62,7.0369,7.03691,0,1,0,0
8094,0,63,7.03691,7.03693,0,1,0,0
8098,0,64,7.03693,7.03694,0,1,0,0
8102,0,65,7.03695,7.03696,0,1,0,0
8106,0,66,7.03696,7.03697,0,1,0,0
8110,0,67,7.03697,7.03699,0,1,0,0
8114,0,68,7.03699,7.037,0,1,0,0
8120,0,69,7.037,7.03702,0,1,0,0
8124,0,70,7.03702,7.03703,0,1,0,0
8128,0,71,7.03704,7.03705,0,1,0,0
8190,2,0,8,8.01294,12,1,0,0
8191,62,1,8,8.00001,0,1,0,0
8195,3,0,8.00003,8.01694,16,1,0,0
8196,4,0,8.00005,8.01294,12,1,0,0
8197,63,1,8.00005,8.00006,0,1,0,0
8201,5,0,8.00008,8.01394,13,1,0,0
8202,6,0,8.0001,8.01494,14,1,0,0
8203,64,1,8.0001,8.00011,0,1,0,0
8207,7,0,8.00013,8.01694,16,1,0,0
8208,8,0,8.00015,8.01294,12,1,0,0
8209,65,1,8.00015,8.00016,0,1,0,0
8213,9,0,8.00018,8.01794,17,1,0,0
8214,10,0,8.0002,8.01394,13,1,0,0
8215,66,1,8.0002,8.00021,0,1,0,0
8219,11,0,8.00023,8.01294,12,1,0,0
8220,12,0,8.00025,8.01794,17,1,0,0
8221,67,1,8.00025,8.00026,0,1,0,0
8225,13,0,8.00028,8.01894,18,1,0,0
8226,14,0,8.0003,8.01494,14,1,0,0
8227,68,1,8.0003,8.00031,0,1,0,0
8231,15,0,8.00033,8.01294,12,1,0,0
8232,16,0,8.00035,8.01694,16,1,0,0
8233,69,1,8.00035,8.00036,0,1,0,0
8237,17,0,8.00038,8.01594,15,1,0,0
8238,18,0,8.0004,8.01694,16,1,0,0
8239,70,1,8.0004,8.00041,0,1,0,0
8243,19,0,8.00042,8.01894,18,1,0,0
8244,20,0,8.00045,8.01594,15,1,0,0
8245,71,1,8.00045,8.00046,0,1,0,0
8249,21,0,8.00047,8.01294,12,1,0,0
8250,22,0,8.0005,8.01294,12,1,0,0
8251,23,0,8.00052,8.01794,17,1,0,0
8252,71,1,8.00054,8.00055,0,1,0,0
8256,24,0,8.00055,8.01594,15,1,0,0
8257,25,0,8.00057,8.01594,15,1,0,0
8258,26,0,8.0006,8.01394,13,1,0,0
8259,27,0,8.00062,8.01894,18,1,0,0
8260,28,0,8.00065,8.01794,17,1,0,0
8261,29,0,8.00067,8.01794,17,1,0,0
8262,30,0,8.0007,8.01494,14,1,0,0
8263,31,0,8.00072,8.01794,17,1,0,0
8264,32,0,8.00075,8.01294,12,1,0,0
8265,33,0,8.00078,8.01694,16,1,0,0
8266,34,0,8.0008,8.01494,14,1,0,0
8267,35,0,8.00083,8.01594,15,1,0,0
8268,36,0,8.00085,8.01894,18,1,0,0
8269,37,0,8.00088,8.01394,13,1,0,0
8270,38,0,8.0009,8.01394,13,1,0,0
8271,39,0,8.00093,8.01394,13,1,0,0
8272,40,0,8.00095,8.01394,12,1,0,0
8273,41,0,8.00098,8.01494,13,1,0,0
8274,42,0,8.001,8.01894,17,1,0,0
8275,43,0,8.00103,8.01894,17,1,0,0
8276,44,0,8.00105,8.01394,12,1,0,0
8277,45,0,8.00108,8.01494,13,1,0,0
8278,46,0,8.0011,8.01894,17,1,0,0
8279,47,0,8.00113,8.01694,15,1,0,0
8280,48,0,8.00115,8.01594,14,1,0,0
8281,49,0,8.00117,8.01994,18,1,0,0
8282,50,0,8.0012,8.01494,13,1,0,0
8283,51,0,8.00122,8.01594,14,1,0,0
8284,52,0,8.00125,8.01794,16,1,0,0
8285,53,0,8.00127,8.01994,18,1,0,0
8286,54,0,8.0013,8.01594,14,1,0,0
8287,55,0,8.00132,8.01694,15,1,0,0
8288,56,0,8.00135,8.01994,18,1,0,0
8289,57,0,8.00137,8.01494,13,1,0,0
8290,58,0,8.0014,8.01894,17,1,0,0
8291,59,0,8.00142,8.01794,16,1,0,0
8292,60,0,8.00145,8.01994,18,1,0,0
8293,61,0,8.00147,8.01694,15,1,0,0
8714,0,2,8.036,8.049,12,1,0,0
8721,0,3,8.03602,8.057,20,1,0,0
8728,0,4,8.03603,8.057,20,1,0,0
8735,0,5,8.03604,8.067,30,1,0,0
8742,0,6,8.03606,8.05,13,1,0,0
8749,0,7,8.03608,8.07,33,1,0,0
8756,0,8,8.03609,8.05,13,1,0,0
8763,0,9,8.0361,8.049,12,1,0,0
8770,0,10,8.03612,8.046,9,1,0,0
8777,0,11,8.03613,8.047,10,1,0,0
8784,0,12,8.03615,8.064,27,1,0,0
8791,0,13,8.03617,8.053,16,1,0,0
8798,0,14,8.03618,8.054,17,1,0,0
8805,0,15,8.03619,8.073,36,1,0,0
8812,0,16,8.03621,8.056,19,1,0,0
8819,0,17,8.03622,8.067,30,1,0,0
8826,0,18,8.03624,8.064,27,1,0,0
8833,0,19,8.03626,8.058,21,1,0,0
8840,0,20,8.03627,8.062,25,1,0,0
8847,0,21,8.03628,8.071,34,1,0,0
8854,0,22,8.0363,8.059,22,1,0,0
8861,0,23,8.03632,8.066,29,1,0,0
8868,0,24,8.03633,8.063,26,1,0,0
8875,0,25,8.03635,8.048,11,1,0,0
8882,0,26,8.03636,8.055,18,1,0,0
8889,0,27,8.03637,8.052,15,1,0,0
8896,0,28,8.03639,8.068,31,1,0,0
8903,0,29,8.03641,8.04,3,1,0,0
8910,0,30,8.03642,8.042,5,1,0,0
8917,0,31,8.03644,8.058,21,1,0,0
8924,0,32,8.03645,8.068,31,1,0,0
8931,0,33,8.03646,8.045,8,1,0,0
8938,0,34,8.03648,8.047,10,1,0,0
8945,0,35,8.0365,8.061,24,1,0,0
8952,0,36,8.03651,8.041,4,1,0,0
8959,0,37,8.03652,8.063,26,1,0,0
8966,0,38,8.03654,8.062,25,1,0,0
8973,0,39,8.03655,8.045,8,1,0,0
8980,0,40,8.03657,8.056,19,1,0,0
8987,0,41,8.03659,8.066,29,1,0,0
8994,0,42,8.0366,8.073,36,1,0,0
9001,0,43,8.03661,8.069,32,1,0,0
9008,0,44,8.03663,8.051,14,1,0,0
9015,0,45,8.03665,8.055,18,1,0,0
9022,0,46,8.03666,8.043,6,1,0,0
9029,0,47,8.03668,8.052,15,1,0,0
9036,0,48,8.03669,8.072,35,1,0,0
9043,0,49,8.0367,8.046,9,1,0,0
9050,0,50,8.03672,8.06,23,1,0,0
9057,0,51,8.03674,8.065,28,1,0,0
9064,0,52,8.03675,8.058,21,1,0,0
9071,0,53,8.03677,8.056,19,1,0,0
9078,0,54,8.03678,8.044,7,1,0,0
9085,0,55,8.03679,8.051,14,1,0,0
9092,0,56,8.03681,8.06,23,1,0,0
9099,0,57,8.03683,8.064,27,1,0,0
9106,0,58,8.03684,8.053,16,1,0,0
9113,0,59,8.03685,8.069,32,1,0,0
9120,0,60,8.03687,8.048,11,1,0,0
9127,0,61,8.03688,8.04,3,1,0,0
9134,0,62,8.0369,8.03691,0,1,0,0
9138,0,63,8.03692,8.03693,0,1,0,0
9142,0,64,8.03693,8.03694,0,1,0,0
9146,0,65,8.03694,8.03696,0,1,0,0
9150,0,66,8.03696,8.03697,0,1,0,0
9154,0,67,8.03697,8.03699,0,1,0,0
9158,0,68,8.03699,8.037,0,1,0,0
9164,0,69,8.03701,8.03702,0,1,0,0
9168,0,70,8.03702,8.03703,0,1,0,0
9172,0,71,8.03703,8.03705,0,1,0,0
9234,2,0,9,9.01294,12,1,0,0
9235,62,1,9,9.00001,0,1,0,0
9239,3,0,9.00003,9.01694,16,1,0,0
9240,4,0,9.00005,9.01294,12,1,0,0
9241,63,1,9.00005,9.00006,0,1,0,0
9245,5,0,9.00008,9.01394,13,1,0,0
9246,6,0,9.0001,9.01494,14,1,0,0
9247,64,1,9.0001,9.00011,0,1,0,0
9251,7,0,9.00013,9.01694,16,1,0,0
